@relation tweets

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coord_conj numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parentheses numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang numeric
@attribute all_uppercase numeric
@attribute avg_sentence_length numeric
@attribute avg_token_length numeric
@attribute num_sentences numeric
@attribute pos_word_count numeric
@attribute neg_word_count numeric
@attribute pos_emoji_count numeric
@attribute neg_emoji_count numeric
@attribute sentiment {0, 4}

@data
2,0,1,1,0,0,1,0,0,0,0,4,1,1,0,0,1,10,4,2,0,0,0,0,4
1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,3,4,3,2,0,0,0,4
0,0,1,0,0,0,1,0,0,0,1,4,0,0,0,0,0,9,5,1,0,0,0,0,4
2,2,0,1,3,1,0,1,0,0,0,7,0,1,0,0,0,6,4,5,1,0,1,0,4
2,0,1,2,0,0,0,1,0,0,0,4,1,0,0,0,0,8,4,2,1,0,1,0,4
1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,4,3,0,0,0,0,4
1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,6,4,2,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,1,1,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,1,0,0,0,0,4
0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,6,4,2,1,0,0,0,4
1,0,2,2,0,0,1,0,0,0,0,6,0,1,0,0,1,13,4,2,0,0,0,0,0
0,0,0,1,2,0,2,0,0,0,0,8,2,0,0,0,0,16,5,1,0,0,0,0,4
0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,13,4,1,0,0,0,0,4
0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,4,4,4,0,0,0,0,0
2,0,0,0,0,0,1,0,1,1,0,9,0,2,0,0,0,23,4,1,1,0,0,0,4
3,0,4,1,3,0,0,0,0,0,0,5,0,1,0,0,0,15,3,2,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,1,1,0,0,0,4
1,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,15,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,5,4,1,0,0,0,0,4
1,0,0,1,0,0,2,0,0,0,0,9,1,0,0,0,0,19,4,1,1,0,0,0,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8,5,1,0,0,0,0,4
