@relation tweets

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coord_conj numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parentheses numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang numeric
@attribute all_uppercase numeric
@attribute avg_sentence_length numeric
@attribute avg_token_length numeric
@attribute num_sentences numeric
@attribute sentiment {0, 4}

@data
0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,14,3,1,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7,4,1,0
1,0,0,0,4,0,0,0,0,0,0,12,0,4,1,1,0,15,4,2,0
1,0,1,0,2,0,0,0,0,0,0,6,1,5,0,0,1,24,4,1,0
1,0,0,0,1,0,1,0,0,0,0,2,0,2,1,1,0,11,3,1,0
2,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,6,4,3,0
0,0,3,0,0,0,1,0,0,0,0,4,0,0,0,0,0,10,4,1,0
2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,11,3,1,0
1,1,1,1,2,0,0,0,0,0,0,3,0,3,0,0,0,9,4,3,0
1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,14,3,1,0
0,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,4,4,4,0
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,12,3,1,0
2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,4,2,0
0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,0,0,14,5,1,0
0,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,13,4,1,0
1,0,0,1,0,0,1,0,0,0,0,4,0,3,0,1,0,10,4,1,0
1,0,1,0,1,0,0,1,1,0,0,7,0,1,0,0,0,18,4,1,0
0,0,1,0,1,1,0,0,0,0,0,3,0,3,0,0,0,5,5,3,0
2,0,0,0,0,0,0,0,0,0,0,8,0,1,0,1,0,21,4,1,0
3,1,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,12,2,1,0
0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,7,4,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,4,4,1,0
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,9,5,1,0
0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,12,4,1,0
1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,4,4,2,0
0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,11,4,1,0
1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,3,4,3,0
0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,12,4,1,0
3,0,2,0,0,1,0,1,1,0,1,5,0,2,0,1,0,24,3,1,0
4,1,0,0,1,0,0,0,0,0,0,5,1,1,0,1,1,9,4,3,0
0,0,0,1,2,0,3,0,0,0,0,6,4,0,0,0,0,23,5,1,0
0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5,4,1,0
0,1,0,1,3,0,0,0,0,0,0,2,2,2,0,0,0,11,4,2,0
0,0,1,0,1,1,2,0,0,0,0,6,0,0,0,0,0,8,4,3,0
1,0,0,1,0,0,1,0,0,1,0,14,0,1,0,1,0,10,3,3,0
